time_s,x_m,y_m,yaw_rad,vx_m_s,vy_m_s,wz_rad_s
1.0047993659973145,0.0,0.0,0.0,0.0,0.0,0.0
1.104555606842041,0.0,0.0,0.0,0.0,0.0,0.0
1.2027294635772705,0.0,0.0,0.0,0.0,0.0,0.0
1.3043949604034424,0.0,0.0,0.0,0.0,0.0,0.0
1.4027514457702637,0.0,0.0,0.0,0.0,0.0,0.0
1.5042402744293213,0.0,0.0,0.0,0.0,0.0,0.0
1.602893590927124,0.0,0.0,0.0,0.0,0.0,0.0
1.7044689655303955,0.0,0.0,0.0,0.0,0.0,0.0
1.8029580116271973,0.0,0.0,0.0,0.0,0.0,0.0
1.9046220779418945,0.0,0.0,0.0,0.0,0.0,0.0
2.0028798580169678,0.0,0.0,0.0,0.0,0.0,0.0
2.1045219898223877,0.0,0.0,0.0,0.0,0.0,0.0
2.203010320663452,0.0,0.0,0.0,0.0,0.0,0.0
2.304703950881958,0.0,0.0,0.0,0.0,0.0,0.0
2.403169631958008,0.0,0.0,0.0,0.0,0.0,0.0
2.5047545433044434,0.0,0.0,0.0,0.0,0.0,0.0
2.603288412094116,0.0,0.0,0.0,0.0,0.0,0.0
2.7048721313476562,0.0,0.0,0.0,0.0,0.0,0.0
2.803462505340576,0.0,0.0,0.0,0.0,0.0,0.0
2.9050867557525635,0.0,0.0,0.0,0.0,0.0,0.0
3.0033533573150635,0.0,0.0,0.0,0.0,0.0,0.0
3.1051597595214844,0.0,0.0,0.0,0.0,0.0,0.0
3.2033417224884033,0.0,0.0,0.0,0.0,0.0,0.0
3.3049380779266357,0.0,0.0,0.0,0.0,0.0,0.0
3.4038519859313965,0.0,0.0,0.0,0.0,0.0,0.0
3.5053279399871826,0.0,0.0,0.0,0.0,0.0,0.0
3.6037673950195312,0.0,0.0,0.0,0.0,0.0,0.0
3.7052078247070312,0.0,0.0,0.0,0.0,0.0,0.0
3.8039052486419678,0.0,0.0,0.0,0.0,0.0,0.0
3.905416488647461,0.0,0.0,0.0,0.0,0.0,0.0
4.003807544708252,0.0,0.0,0.0,0.0,0.0,0.0
4.105559825897217,0.0,0.0,0.0,0.0,0.0,0.0
4.203942775726318,0.0,0.0,0.0,0.0,0.0,0.0
4.305677890777588,0.0,0.0,0.0,0.0,0.0,0.0
4.404156923294067,0.0,0.0,0.0,0.0,0.0,0.0
4.506049871444702,0.0,0.0,0.0,0.0,0.0,0.0
4.604115009307861,0.0,0.0,0.0,0.0,0.0,0.0
4.705786228179932,0.0,0.0,0.0,0.0,0.0,0.0
4.80409049987793,0.0,0.0,0.0,0.0,0.0,0.0
4.905702114105225,0.0,0.0,0.0,0.0,0.0,0.0
5.0041680335998535,0.0,0.0,0.0,0.0,0.0,0.0
5.106106758117676,0.0,0.0,0.0,0.0,0.0,0.0
5.204266548156738,0.0,0.0,0.0,0.0,0.0,0.0
5.306139945983887,0.0,0.0,0.0,0.0,0.0,0.0
5.4044249057769775,0.0,0.0,0.0,0.0,0.0,0.0
5.506047248840332,0.0,0.0,0.0,0.0,0.0,0.0
5.604538440704346,0.0,0.0,0.0,0.0,0.0,0.0
5.706035614013672,0.0,0.0,0.0,0.0,0.0,0.0
5.804567098617554,0.0,0.0,0.0,0.0,0.0,0.0
5.9060821533203125,0.0,0.0,0.0,0.0,0.0,0.0
6.004690885543823,0.0,0.0,0.0,0.0,0.0,0.0
6.106184720993042,0.0,0.0,0.0,0.0,0.0,0.0
6.2048163414001465,0.0,0.0,0.0,0.0,0.0,0.0
6.306441068649292,0.0,0.0,0.0,0.0,0.0,0.0
6.404988527297974,0.0,0.0,0.0,0.0,0.0,0.0
6.506582021713257,0.0,0.0,0.0,0.0135,0.0,0.003490658503988659
6.605047225952148,0.0029999999999992255,0.0019999999999997797,0.0,0.037,0.0,0.0
6.706607341766357,0.009999999999999787,0.004999999999999893,0.0,0.0775,0.0,0.0
6.805094480514526,0.017999999999999794,0.009999999999999787,0.0,0.0985,0.0,-0.003490658503988659
6.906799554824829,0.028999999999999915,0.01699999999999946,0.0,0.1345,0.0,0.003490658503988659
7.005128860473633,0.04299999999999926,0.024999999999999467,0.0,0.161,0.0,0.0
7.106876373291016,0.058999999999999275,0.03399999999999981,0.0,0.19,0.0,0.0
7.205193281173706,0.07599999999999962,0.04499999999999993,0.0,0.1955,0.0,0.0
7.3068084716796875,0.0909999999999993,0.05400000000000027,0.0,0.171,0.0,0.0
7.405329704284668,0.10199999999999942,0.05999999999999961,0.0,0.1295,0.0,0.003490658503988659
7.506964445114136,0.11199999999999921,0.06599999999999984,0.0,0.1015,0.0,0.0
7.605744361877441,0.11899999999999977,0.07000000000000028,0.006120000000000014,0.0765,0.0,0.05585053606381855
7.707152366638184,0.12299999999999933,0.07299999999999951,0.026009999999999867,0.046,0.0,0.1954768762233649
7.805513858795166,0.125,0.07299999999999951,0.06732000000000005,0.015,0.0,0.4153883619746504
7.907200813293457,0.125,0.07399999999999984,0.1239300000000001,0.0005,0.0,0.5619960191421741
8.005574941635132,0.125,0.07299999999999951,0.19890000000000008,-0.0015,0.0,0.7609635538695277
8.10702109336853,0.125,0.07399999999999984,0.29070000000000007,0.0015,0.0,0.9145525280450286
8.205532550811768,0.125,0.07299999999999951,0.39168000000000014,-0.0015,0.0,1.0088003076527225
8.307083129882812,0.125,0.07299999999999951,0.49112999999999996,-0.001,0.0,0.9913470151327791
8.405694723129272,0.125,0.07399999999999984,0.5859900000000003,0.0015,0.0,0.9529497715889039
8.507219314575195,0.125,0.07299999999999951,0.6640199999999999,-0.0015,0.0,0.7888888219014369
8.605722188949585,0.125,0.07299999999999951,0.72216,0.0005,0.0,0.5759586531581288
8.707265138626099,0.125,0.07299999999999951,0.76347,0.001,0.0,0.4223696789826278
8.805727481842041,0.125,0.07299999999999951,0.7894799999999998,0.0,0.0,0.25830872929516074
8.907464742660522,0.125,0.07299999999999951,0.7956000000000004,0.0,0.0,0.059341194567807204
9.006025075912476,0.125,0.07299999999999951,0.7956000000000004,0.0,0.0,-0.003490658503988659
9.107778549194336,0.125,0.07299999999999951,0.7956000000000004,-0.0005,0.0,0.0
9.206103801727295,0.125,0.07399999999999984,0.7940699999999999,0.001,0.0,-0.013962634015954637
9.30774450302124,0.125,0.07299999999999951,0.77418,0.0015,0.0,-0.20245819323134223
9.406100749969482,0.125,0.07399999999999984,0.73287,0.0,0.0,-0.4118977034706618
9.507636785507202,0.125,0.07299999999999951,0.6747299999999999,-0.001,0.0,-0.5794493116621174
9.606076717376709,0.125,0.07399999999999984,0.60129,0.001,0.0,-0.7435102613495844
9.707693099975586,0.125,0.07299999999999951,0.50643,-0.001,0.0,-0.9389871375729493
9.80620789527893,0.125,0.07399999999999984,0.41156999999999977,0.013,0.0,-0.9564404300928925
9.907768726348877,0.12699999999999978,0.07699999999999996,0.33201,0.0395,0.0,-0.7923794804054255
10.00620985031128,0.13199999999999967,0.08199999999999985,0.2754000000000001,0.078,0.0,-0.5794493116621174
10.107850551605225,0.13899999999999935,0.08899999999999952,0.22949999999999993,0.096,0.0,-0.4537856055185257
10.206316709518433,0.1479999999999997,0.09799999999999986,0.2065499999999999,0.1335,0.0,-0.23387411976724018
10.307963609695435,0.15999999999999925,0.10799999999999965,0.19736999999999993,0.1615,0.0,-0.08028514559173915
10.40645432472229,0.1739999999999995,0.12099999999999955,0.19890000000000008,0.189,0.0,0.010471975511965976
10.507997512817383,0.1899999999999995,0.1349999999999998,0.19890000000000008,0.2235,0.0,-0.003490658503988659
10.606476306915283,0.20699999999999985,0.1509999999999998,0.1943100000000001,0.225,0.0,-0.041887902047863905
10.708263874053955,0.22199999999999953,0.1639999999999997,0.17442000000000024,0.195,0.0,-0.20245819323134223
10.806573390960693,0.23499999999999943,0.17499999999999982,0.13310999999999995,0.1625,0.0,-0.4118977034706618
10.908239126205444,0.24599999999999955,0.18299999999999983,0.07496999999999987,0.1335,0.0,-0.57246799465414
11.006734132766724,0.25599999999999934,0.18900000000000006,0.004590000000000094,0.113,0.0,-0.7120943348136863
11.108275175094604,0.26199999999999957,0.19299999999999962,-0.08874000000000015,0.0705,0.0,-0.9285151620609834
11.206873655319214,0.26699999999999946,0.19500000000000028,-0.18819000000000002,0.0455,0.0,-0.9983283321407566
11.308373212814331,0.2709999999999999,0.19599999999999973,-0.28151999999999994,0.044,0.0,-0.9320058205649718
11.406946897506714,0.27699999999999925,0.19700000000000006,-0.3595499999999999,0.07,0.0,-0.7853981633974483
11.50863242149353,0.2869999999999999,0.1979999999999995,-0.41922,0.1025,0.0,-0.5899212871740833
11.607051134109497,0.2989999999999995,0.19899999999999984,-0.46052999999999994,0.13,0.0,-0.4153883619746504
11.708698749542236,0.3149999999999995,0.20000000000000018,-0.48500999999999994,0.1625,0.0,-0.24434609527920614
11.80732798576355,0.33399999999999963,0.20099999999999962,-0.49112999999999996,0.191,0.0,-0.06283185307179587
11.908670425415039,0.35599999999999987,0.20199999999999996,-0.4895999999999999,0.22,0.0,0.010471975511965976
12.007092714309692,0.37899999999999956,0.2030000000000003,-0.49112999999999996,0.225,0.0,-0.003490658503988659
12.108889818191528,0.399,0.20399999999999974,-0.4895999999999999,0.1965,0.0,0.006981317007977318
12.207382202148438,0.41500000000000004,0.20399999999999974,-0.4895999999999999,0.1595,0.0,0.003490658503988659
12.309239387512207,0.4289999999999994,0.20500000000000007,-0.49112999999999996,0.134,0.0,-0.010471975511965976
12.407251358032227,0.4419999999999993,0.20500000000000007,-0.49112999999999996,0.133,0.0,-0.003490658503988659
12.508856058120728,0.45699999999999985,0.20599999999999952,-0.4895999999999999,0.1595,0.0,0.013962634015954637
12.607709169387817,0.476,0.20699999999999985,-0.49112999999999996,0.193,0.0,-0.006981317007977318
12.709121942520142,0.49799999999999933,0.20800000000000018,-0.4895999999999999,0.2185,0.0,0.006981317007977318
12.807503938674927,0.5229999999999997,0.20899999999999963,-0.4895999999999999,0.2525,0.0,0.0
12.90911054611206,0.5499999999999998,0.20999999999999996,-0.49112999999999996,0.2805,0.0,0.0
13.00789737701416,0.5809999999999995,0.2110000000000003,-0.4895999999999999,0.309,0.0,0.003490658503988659
13.109326601028442,0.6149999999999993,0.21199999999999974,-0.4895999999999999,0.3405,0.0,0.0
13.207645177841187,0.6509999999999998,0.21399999999999952,-0.49112999999999996,0.368,0.0,0.0
13.309471130371094,0.6909999999999998,0.2160000000000002,-0.4895999999999999,0.4015,0.0,0.0
13.408921480178833,0.7329999999999997,0.21699999999999964,-0.49112999999999996,0.4275,0.0,0.0
13.509433031082153,0.7789999999999999,0.2190000000000003,-0.4895999999999999,0.4595,0.0,0.0
13.60794997215271,0.827,0.22100000000000009,-0.49112999999999996,0.4885,0.0,0.0
13.709413766860962,0.8779999999999992,0.22299999999999986,-0.49112999999999996,0.5025,0.0,0.0
13.807981967926025,0.9259999999999993,0.22499999999999964,-0.49112999999999996,0.4845,0.0,0.0
13.909493207931519,0.9719999999999995,0.2270000000000003,-0.4895999999999999,0.456,0.0,0.003490658503988659
14.008176803588867,1.0149999999999997,0.2290000000000001,-0.4895999999999999,0.427,0.0,0.003490658503988659
14.109558582305908,1.0559999999999996,0.23099999999999987,-0.48806999999999995,0.397,0.0,0.010471975511965976
14.208123207092285,1.0939999999999994,0.23299999999999965,-0.4895999999999999,0.394,0.0,-0.017453292519943295
14.309625387191772,1.1359999999999997,0.23399999999999999,-0.4895999999999999,0.4195,0.0,0.006981317007977318
14.408197402954102,1.1809999999999996,0.23599999999999977,-0.4895999999999999,0.4575,0.0,-0.003490658503988659
14.510021686553955,1.2289999999999996,0.23799999999999955,-0.4895999999999999,0.4775,0.0,0.0
