time_s,x_m,y_m,yaw_rad,vx_m_s,vy_m_s,wz_rad_s
0.9373922348022461,0.0,0.0,0.0,0.0,0.0,0.0
1.0368695259094238,0.0,0.0,0.0,0.0,0.0,0.0
1.1370892524719238,0.0,0.0,0.0,0.0,0.0,0.0
1.2366664409637451,0.0,0.0,0.0,0.0,0.0,0.0
1.3375122547149658,0.0,0.0,0.0,0.0,0.0,0.0
1.4358224868774414,0.0,0.0,0.0,0.0,0.0,0.0
1.5377471446990967,0.0,0.0,0.0,0.0,0.0,0.0
1.6361935138702393,0.0,0.0,0.0,0.0,0.0,0.0
1.7377514839172363,0.0,0.0,0.0,0.0,0.0,0.0
1.8364503383636475,0.0,0.0,0.0,0.0,0.0,0.0
1.9378483295440674,0.0,0.0,0.0,0.0,0.0,0.0
2.036360740661621,0.0,0.0,0.0,0.0,0.0,0.0
2.13811993598938,0.0,0.0,0.0,0.0,0.0,0.0
2.236278533935547,0.0,0.0,0.0,0.0,0.0,0.0
2.338019847869873,0.0,0.0,0.0,0.0,0.0,0.0
2.4367520809173584,0.0,0.0,0.0,0.0,0.0,0.0
2.538088083267212,0.0,0.0,0.0,0.0,0.0,0.0
2.6369357109069824,0.0,0.0,0.0,0.0,0.0,0.0
2.7380919456481934,0.0,0.0,0.0,0.0,0.0,0.0
2.836545944213867,0.0,0.0,0.0,0.0,0.0,0.0
2.9383742809295654,0.0,0.0,0.0,0.0,0.0,0.0
3.036524534225464,0.0,0.0,0.0,0.0,0.0,0.0
3.1381192207336426,0.0,0.0,0.0,0.0,0.0,0.0
3.2368197441101074,0.0,0.0,0.0,0.0,0.0,0.0
3.3383519649505615,0.0,0.0,0.0,0.0,0.0,0.0
3.4370713233947754,0.0,0.0,0.0,0.0,0.0,0.0
3.5382285118103027,0.0,0.0,0.0,0.0,0.0,0.0
3.6366403102874756,0.0,0.0,0.0,0.0,0.0,0.0
3.738265037536621,0.0,0.0,0.0,0.0,0.0,0.0
3.8367762565612793,0.0,0.0,0.0,0.0,0.0,0.0
3.9383418560028076,0.0,0.0,0.0,0.0,0.0,0.0
4.036989688873291,0.0,0.0,0.0,0.0,0.0,0.0
4.138475179672241,0.0,0.0,0.0,0.0,0.0,0.0
4.236879110336304,0.0,0.0,0.0,0.0,0.0,0.0
4.338507413864136,0.0,0.0,0.0,0.0,0.0,0.0
4.437158823013306,0.0,0.0,0.0,0.0,0.0,0.0
4.539356708526611,0.0,0.0,0.0,0.0,0.0,0.0
4.637204170227051,0.0,0.0,0.0,0.0,0.0,0.0
4.739325284957886,0.0,0.0,0.0,0.0,0.0,0.0
4.8372907638549805,0.0,0.0,0.0,0.0,0.0,0.0
4.938892602920532,0.0,0.0,0.0,0.0,0.0,0.0
5.037695407867432,0.0,0.0,0.0,0.0,0.0,0.0
5.139020919799805,0.0,0.0,0.0,0.0,0.0,0.0
5.237968683242798,0.0,0.0,0.0,0.0,0.0,0.0
5.339262008666992,0.0,0.0,0.0,0.0,0.0,0.0
5.437436580657959,0.0,0.0,0.0,0.0,0.0,0.0
5.539002418518066,0.0,0.0,0.0,0.0,0.0,0.0
5.637576103210449,0.0,0.0,0.0,0.0,0.0,0.0
5.739349603652954,0.0,0.0,0.0,0.0,0.0,0.0
5.837745904922485,0.0,0.0,0.0,0.0,0.0,0.0
5.939612150192261,0.0,0.0,0.0,0.0,0.0,0.0
6.038228750228882,0.0,0.0,0.0,0.0,0.0,0.0
6.139450311660767,0.0,0.0,0.0,0.0,0.0,0.0
6.23788857460022,0.0,0.0,0.0,0.0,0.0,0.0
6.339807510375977,0.0,0.0,0.0,0.0,0.0,0.0
6.437898635864258,0.0,0.0,0.0,0.0,0.0,0.0
6.539438962936401,0.0,0.0,0.0,0.0,0.0,0.0
6.638099670410156,0.0,0.0,0.0,0.0,0.0,0.0
6.739708185195923,0.0,0.0,0.0,0.0,0.0,0.0
6.838159799575806,0.0,0.0,0.0,0.0,0.0,0.0
6.939849138259888,0.0,0.0,0.0,0.0,0.0,0.0
7.03867244720459,0.0,0.0,0.0,0.0,0.0,0.0
7.139967203140259,0.0,0.0,0.0,0.0,0.0,0.0
7.238850116729736,0.0,0.0,0.0,0.0,0.0,0.0
7.339965343475342,0.0,0.0,0.0,0.0,0.0,0.0
7.4384925365448,0.0,0.0,0.0,0.0,0.0,0.0
7.540011882781982,0.0,0.0,0.0,0.0,0.0,0.0
7.639026165008545,0.0,0.0,0.0,0.0,0.0,0.0
7.740310192108154,0.0,0.0,0.0,0.0,0.0,0.0
7.838630199432373,0.0,0.0,0.0,0.0,0.0,0.0
7.9403076171875,0.0,0.0,0.0,0.0,0.0,0.0
8.038743495941162,0.0,0.0,0.0,0.0,0.0,0.0
8.14049220085144,0.0,0.0,0.0,0.0,0.0,0.0
8.238993883132935,0.0,0.0,0.0,0.0,0.0,0.0
8.340595483779907,0.0,0.0,0.0,0.0,0.0,0.0
8.439444780349731,0.0,0.0,0.0,0.0,0.0,0.0
8.54065203666687,0.0,0.0,0.0,0.0,0.0,0.0
8.639086246490479,0.0,0.0,0.0,0.0,0.0,0.0
8.740711450576782,0.0,0.0,0.0,0.0,0.0,0.0
8.83946418762207,0.0,0.0,0.0,0.0,0.0,0.0
8.94074034690857,0.0,0.0,0.0,0.0,0.0,0.0
9.039329051971436,0.0,0.0,0.0,0.0,0.0,0.0
9.140934467315674,0.0,0.0,0.0,0.0,0.0,0.0
9.239413738250732,0.0,0.0,0.0,0.0,0.0,0.0
9.340946435928345,0.0,0.0,0.0,0.0,0.0,0.0
9.439814805984497,0.0,0.0,0.0,0.0,0.0,0.0
9.540910720825195,0.0,0.0,0.0,0.0,0.0,0.0
9.639608383178711,0.0,0.0,0.0,0.0,0.0,0.0
9.740933179855347,0.0,0.0,0.0,0.0,0.0,0.0
9.839518785476685,0.0,0.0,0.0,0.0,0.0,0.0
9.941115617752075,0.0,0.0,0.0,0.0,0.0,0.0
10.039568662643433,0.0,0.0,0.0,0.0,0.0,0.0
10.141183853149414,0.0,0.0,0.0,0.0,0.0,0.0
10.240053176879883,0.0,0.0,0.0,0.0,0.0,0.0
10.341378688812256,0.0,0.0,0.0,0.0,0.0,0.0
10.439735412597656,0.0,0.0,0.0,0.0,0.0,0.0
10.541440486907959,0.0,0.0,0.0,0.0,0.0,0.0
10.639849185943604,0.0,0.0,0.0,0.0,0.0,0.0
10.74146556854248,0.0,0.0,0.0,0.0,0.0,0.0
10.840038061141968,0.0,0.0,0.0,0.0,0.0,0.0
10.94156813621521,0.0,0.0,0.0,0.0,0.0,0.0
11.040111303329468,0.0,0.0,0.0,0.0,0.0,0.0
11.141605138778687,0.0,0.0,0.0,0.0,0.0,0.0
11.240099906921387,0.0,0.0,0.0,0.0,0.0,0.0
